Feeder,Phases,Yearly_Type,Yearly_Number,Count_of_Load_Name,REAL_LOAD_COUNT,Parquet_Name
uhs6_1247--udt10788,1,res,63,4,2,res_63.parquet
uhs6_1247--udt10788,1,res,75,30,15,res_75.parquet
uhs6_1247--udt10788,1,res,85,2,1,res_85.parquet
uhs6_1247--udt10788,1,res,93,8,4,res_93.parquet
uhs6_1247--udt10788,1,res,97,6,3,res_97.parquet
uhs6_1247--udt10788,1,res,98,4,2,res_98.parquet
uhs6_1247--udt10788,1,res,100,2,1,res_100.parquet
uhs6_1247--udt10788,1,res,101,8,4,res_101.parquet
uhs6_1247--udt10788,1,res,128,24,12,res_128.parquet
uhs6_1247--udt10788,1,res,141,10,5,res_141.parquet
uhs6_1247--udt10788,1,res,162,14,7,res_162.parquet
uhs6_1247--udt10788,1,res,169,2,1,res_169.parquet
uhs6_1247--udt10788,1,res,170,6,3,res_170.parquet
uhs6_1247--udt10788,1,res,181,2,1,res_181.parquet
uhs6_1247--udt10788,1,res,188,4,2,res_188.parquet
uhs6_1247--udt10788,1,res,197,6,3,res_197.parquet
uhs6_1247--udt10788,1,res,198,2,1,res_198.parquet
uhs6_1247--udt10788,1,res,199,6,3,res_199.parquet
uhs6_1247--udt10788,1,res,203,82,41,res_203.parquet
uhs6_1247--udt10788,1,res,206,4,2,res_206.parquet
uhs6_1247--udt10788,1,res,224,2,1,res_224.parquet
uhs6_1247--udt10788,1,res,225,8,4,res_225.parquet
uhs6_1247--udt10788,1,res,227,4,2,res_227.parquet
uhs6_1247--udt10788,1,res,229,2,1,res_229.parquet
uhs6_1247--udt10788,1,res,236,8,4,res_236.parquet
uhs6_1247--udt10788,1,res,240,2,1,res_240.parquet
uhs6_1247--udt10788,1,res,245,4,2,res_245.parquet
uhs6_1247--udt10788,1,res,250,12,6,res_250.parquet
uhs6_1247--udt10788,1,res,251,4,2,res_251.parquet
uhs6_1247--udt10788,1,res,263,26,13,res_263.parquet
uhs6_1247--udt10788,1,res,267,18,9,res_267.parquet
uhs6_1247--udt10788,1,res,278,4,2,res_278.parquet
uhs6_1247--udt10788,1,res,280,6,3,res_280.parquet
uhs6_1247--udt10788,1,res,282,6,3,res_282.parquet
uhs6_1247--udt10788,1,res,314,8,4,res_314.parquet
uhs6_1247--udt10788,1,res,319,2,1,res_319.parquet
uhs6_1247--udt10788,1,res,324,44,22,res_324.parquet
uhs6_1247--udt10788,1,res,331,2,1,res_331.parquet
uhs6_1247--udt10788,1,res,339,4,2,res_339.parquet
uhs6_1247--udt10788,1,res,377,2,1,res_377.parquet
uhs6_1247--udt10788,1,res,401,8,4,res_401.parquet
uhs6_1247--udt10788,1,res,409,4,2,res_409.parquet
uhs6_1247--udt10788,1,res,411,18,9,res_411.parquet
uhs6_1247--udt10788,1,res,416,2,1,res_416.parquet
uhs6_1247--udt10788,1,res,421,20,10,res_421.parquet
uhs6_1247--udt10788,1,res,450,6,3,res_450.parquet
uhs6_1247--udt10788,1,res,452,6,3,res_452.parquet
uhs6_1247--udt10788,1,res,453,6,3,res_453.parquet
uhs6_1247--udt10788,1,res,454,262,131,res_454.parquet
uhs6_1247--udt10788,1,res,461,2,1,res_461.parquet
uhs6_1247--udt10788,1,res,464,8,4,res_464.parquet
uhs6_1247--udt10788,1,res,470,4,2,res_470.parquet
uhs6_1247--udt10788,1,res,504,10,5,res_504.parquet
uhs6_1247--udt10788,1,res,507,2,1,res_507.parquet
uhs6_1247--udt10788,1,res,517,102,51,res_517.parquet
uhs6_1247--udt10788,1,res,522,2,1,res_522.parquet
uhs6_1247--udt10788,1,res,532,2,1,res_532.parquet
uhs6_1247--udt10788,1,res,534,2,1,res_534.parquet
uhs6_1247--udt10788,1,res,548,2,1,res_548.parquet
uhs6_1247--udt10788,1,res,549,28,14,res_549.parquet
uhs6_1247--udt10788,1,res,560,10,5,res_560.parquet
uhs6_1247--udt10788,1,res,561,4,2,res_561.parquet
uhs6_1247--udt10788,1,res,564,2,1,res_564.parquet
uhs6_1247--udt10788,1,res,595,2,1,res_595.parquet
uhs6_1247--udt10788,1,res,597,2,1,res_597.parquet
uhs6_1247--udt10788,1,res,608,4,2,res_608.parquet
uhs6_1247--udt10788,1,res,616,2,1,res_616.parquet
uhs6_1247--udt10788,1,res,624,14,7,res_624.parquet
uhs6_1247--udt10788,1,res,626,12,6,res_626.parquet
uhs6_1247--udt10788,1,res,627,10,5,res_627.parquet
uhs6_1247--udt10788,1,res,663,4,2,res_663.parquet
uhs6_1247--udt10788,1,res,664,6,3,res_664.parquet
uhs6_1247--udt10788,1,res,670,16,8,res_670.parquet
uhs6_1247--udt10788,1,res,675,2,1,res_675.parquet
uhs6_1247--udt10788,1,res,684,4,2,res_684.parquet
uhs6_1247--udt10788,1,res,689,6,3,res_689.parquet
uhs6_1247--udt10788,1,res,707,4,2,res_707.parquet
uhs6_1247--udt10788,1,res,710,10,5,res_710.parquet
uhs6_1247--udt10788,1,res,715,4,2,res_715.parquet
uhs6_1247--udt10788,1,res,740,6,3,res_740.parquet
uhs6_1247--udt10788,1,res,752,14,7,res_752.parquet
uhs6_1247--udt10788,1,res,754,10,5,res_754.parquet
uhs6_1247--udt10788,1,res,772,2,1,res_772.parquet
uhs6_1247--udt10788,1,res,822,28,14,res_822.parquet
uhs6_1247--udt10788,1,res,825,22,11,res_825.parquet
uhs6_1247--udt10788,1,res,828,2,1,res_828.parquet
uhs6_1247--udt10788,1,res,842,58,29,res_842.parquet
uhs6_1247--udt10788,1,res,843,2,1,res_843.parquet
uhs6_1247--udt10788,1,res,852,2,1,res_852.parquet
uhs6_1247--udt10788,1,res,861,10,5,res_861.parquet
uhs6_1247--udt10788,1,res,863,18,9,res_863.parquet
uhs6_1247--udt10788,1,res,879,2,1,res_879.parquet
uhs6_1247--udt10788,1,res,887,2,1,res_887.parquet
uhs6_1247--udt10788,1,res,898,18,9,res_898.parquet
uhs6_1247--udt10788,1,res,917,2,1,res_917.parquet
uhs6_1247--udt10788,1,res,924,2,1,res_924.parquet
uhs6_1247--udt10788,1,res,932,12,6,res_932.parquet
uhs6_1247--udt10788,1,res,933,4,2,res_933.parquet
uhs6_1247--udt10788,1,res,944,2,1,res_944.parquet
uhs6_1247--udt10788,1,res,966,2,1,res_966.parquet
uhs6_1247--udt10788,1,res,968,2,1,res_968.parquet
uhs6_1247--udt10788,1,res,996,2,1,res_996.parquet
uhs6_1247--udt10788,1,res,1013,10,5,res_1013.parquet
uhs6_1247--udt10788,1,res,1036,6,3,res_1036.parquet
uhs6_1247--udt10788,1,res,1037,4,2,res_1037.parquet
uhs6_1247--udt10788,1,res,1041,2,1,res_1041.parquet
uhs6_1247--udt10788,1,res,1042,14,7,res_1042.parquet
uhs6_1247--udt10788,1,res,1043,2,1,res_1043.parquet
uhs6_1247--udt10788,1,res,1070,64,32,res_1070.parquet
uhs6_1247--udt10788,1,res,1080,8,4,res_1080.parquet
uhs6_1247--udt10788,1,res,1094,40,20,res_1094.parquet
uhs6_1247--udt10788,1,res,1108,2,1,res_1108.parquet
uhs6_1247--udt10788,1,res,1115,4,2,res_1115.parquet
uhs6_1247--udt10788,1,res,1117,2,1,res_1117.parquet
uhs6_1247--udt10788,1,res,1138,8,4,res_1138.parquet
uhs6_1247--udt10788,1,res,1148,2,1,res_1148.parquet
uhs6_1247--udt10788,1,res,1149,24,12,res_1149.parquet
uhs6_1247--udt10788,1,res,1153,2,1,res_1153.parquet
uhs6_1247--udt10788,1,res,1157,2,1,res_1157.parquet
uhs6_1247--udt10788,1,res,1160,2,1,res_1160.parquet
uhs6_1247--udt10788,1,res,1162,10,5,res_1162.parquet
uhs6_1247--udt10788,1,res,1174,4,2,res_1174.parquet
uhs6_1247--udt10788,1,res,1186,4,2,res_1186.parquet
uhs6_1247--udt10788,1,res,1187,2,1,res_1187.parquet
uhs6_1247--udt10788,1,res,1190,8,4,res_1190.parquet
uhs6_1247--udt10788,1,res,1200,2,1,res_1200.parquet
uhs6_1247--udt10788,1,res,1205,208,104,res_1205.parquet
uhs6_1247--udt10788,1,res,1223,14,7,res_1223.parquet
uhs6_1247--udt10788,1,res,1228,28,14,res_1228.parquet
uhs6_1247--udt10788,1,res,1248,18,9,res_1248.parquet
uhs6_1247--udt10788,1,res,1255,2,1,res_1255.parquet
uhs6_1247--udt10788,1,res,1256,10,5,res_1256.parquet
uhs6_1247--udt10788,1,res,1258,66,33,res_1258.parquet
uhs6_1247--udt10788,1,res,1267,72,36,res_1267.parquet
uhs6_1247--udt10788,1,res,1270,4,2,res_1270.parquet
uhs6_1247--udt10788,1,res,1276,8,4,res_1276.parquet
uhs6_1247--udt10788,1,res,1283,8,4,res_1283.parquet
uhs6_1247--udt10788,3,com,12775,1,1,com_12775.parquet
uhs6_1247--udt10788,3,com,12863,1,1,com_12863.parquet
uhs6_1247--udt10788,3,com,12977,1,1,com_12977.parquet
uhs6_1247--udt10788,3,com,13066,1,1,com_13066.parquet
uhs6_1247--udt10788,3,com,13158,1,1,com_13158.parquet
uhs6_1247--udt10788,3,com,13229,1,1,com_13229.parquet
uhs6_1247--udt10788,3,com,13682,1,1,com_13682.parquet
uhs6_1247--udt10788,3,com,13880,1,1,com_13880.parquet
uhs6_1247--udt10788,3,com,13891,1,1,com_13891.parquet
uhs6_1247--udt10788,3,com,13904,1,1,com_13904.parquet
uhs6_1247--udt10788,3,com,13969,1,1,com_13969.parquet
uhs6_1247--udt10788,3,com,14266,1,1,com_14266.parquet
uhs6_1247--udt10788,3,com,14522,1,1,com_14522.parquet
uhs6_1247--udt10788,3,com,14732,1,1,com_14732.parquet
uhs6_1247--udt10788,3,com,14807,1,1,com_14807.parquet
uhs6_1247--udt10788,3,com,14919,1,1,com_14919.parquet
uhs6_1247--udt10788,3,com,15149,1,1,com_15149.parquet
uhs6_1247--udt10788,3,res,1012,2,2,res_1012.parquet
uhs6_1247--udt10788,3,res,1231,1,1,res_1231.parquet
uhs6_1247--udt6570,1,com,13807,2,1,com_13807.parquet
uhs6_1247--udt6570,1,com,14772,2,1,com_14772.parquet
uhs6_1247--udt6570,1,com,15124,2,1,com_15124.parquet
uhs6_1247--udt6570,1,res,4,42,21,res_4.parquet
uhs6_1247--udt6570,1,res,7,14,7,res_7.parquet
uhs6_1247--udt6570,1,res,20,10,5,res_20.parquet
uhs6_1247--udt6570,1,res,21,2,1,res_21.parquet
uhs6_1247--udt6570,1,res,24,20,10,res_24.parquet
uhs6_1247--udt6570,1,res,30,10,5,res_30.parquet
uhs6_1247--udt6570,1,res,33,80,40,res_33.parquet
uhs6_1247--udt6570,1,res,35,2,1,res_35.parquet
uhs6_1247--udt6570,1,res,38,22,11,res_38.parquet
uhs6_1247--udt6570,1,res,39,6,3,res_39.parquet
uhs6_1247--udt6570,1,res,40,10,5,res_40.parquet
uhs6_1247--udt6570,1,res,46,88,44,res_46.parquet
uhs6_1247--udt6570,1,res,63,6,3,res_63.parquet
uhs6_1247--udt6570,1,res,75,32,16,res_75.parquet
uhs6_1247--udt6570,1,res,85,2,1,res_85.parquet
uhs6_1247--udt6570,1,res,93,12,6,res_93.parquet
uhs6_1247--udt6570,1,res,97,2,1,res_97.parquet
uhs6_1247--udt6570,1,res,98,4,2,res_98.parquet
uhs6_1247--udt6570,1,res,101,24,12,res_101.parquet
uhs6_1247--udt6570,1,res,116,2,1,res_116.parquet
uhs6_1247--udt6570,1,res,121,2,1,res_121.parquet
uhs6_1247--udt6570,1,res,128,64,32,res_128.parquet
uhs6_1247--udt6570,1,res,141,6,3,res_141.parquet
uhs6_1247--udt6570,1,res,162,6,3,res_162.parquet
uhs6_1247--udt6570,1,res,169,6,3,res_169.parquet
uhs6_1247--udt6570,1,res,170,2,1,res_170.parquet
uhs6_1247--udt6570,1,res,182,4,2,res_182.parquet
uhs6_1247--udt6570,1,res,184,4,2,res_184.parquet
uhs6_1247--udt6570,1,res,188,14,7,res_188.parquet
uhs6_1247--udt6570,1,res,197,12,6,res_197.parquet
uhs6_1247--udt6570,1,res,199,14,7,res_199.parquet
uhs6_1247--udt6570,1,res,203,110,55,res_203.parquet
uhs6_1247--udt6570,1,res,205,2,1,res_205.parquet
uhs6_1247--udt6570,1,res,206,4,2,res_206.parquet
uhs6_1247--udt6570,1,res,207,8,4,res_207.parquet
uhs6_1247--udt6570,1,res,216,2,1,res_216.parquet
uhs6_1247--udt6570,1,res,225,12,6,res_225.parquet
uhs6_1247--udt6570,1,res,227,2,1,res_227.parquet
uhs6_1247--udt6570,1,res,229,2,1,res_229.parquet
uhs6_1247--udt6570,1,res,236,26,13,res_236.parquet
uhs6_1247--udt6570,1,res,245,2,1,res_245.parquet
uhs6_1247--udt6570,1,res,250,30,15,res_250.parquet
uhs6_1247--udt6570,1,res,251,14,7,res_251.parquet
uhs6_1247--udt6570,1,res,259,2,1,res_259.parquet
uhs6_1247--udt6570,1,res,263,56,28,res_263.parquet
uhs6_1247--udt6570,1,res,267,54,27,res_267.parquet
uhs6_1247--udt6570,1,res,278,6,3,res_278.parquet
uhs6_1247--udt6570,1,res,280,8,4,res_280.parquet
uhs6_1247--udt6570,1,res,282,4,2,res_282.parquet
uhs6_1247--udt6570,1,res,292,6,3,res_292.parquet
uhs6_1247--udt6570,1,res,314,22,11,res_314.parquet
uhs6_1247--udt6570,1,res,317,2,1,res_317.parquet
uhs6_1247--udt6570,1,res,318,2,1,res_318.parquet
uhs6_1247--udt6570,1,res,319,2,1,res_319.parquet
uhs6_1247--udt6570,1,res,324,88,44,res_324.parquet
uhs6_1247--udt6570,1,res,331,2,1,res_331.parquet
uhs6_1247--udt6570,1,res,339,4,2,res_339.parquet
uhs6_1247--udt6570,1,res,355,2,1,res_355.parquet
uhs6_1247--udt6570,1,res,362,2,1,res_362.parquet
uhs6_1247--udt6570,1,res,363,2,1,res_363.parquet
uhs6_1247--udt6570,1,res,373,2,1,res_373.parquet
uhs6_1247--udt6570,1,res,396,2,1,res_396.parquet
uhs6_1247--udt6570,1,res,401,8,4,res_401.parquet
uhs6_1247--udt6570,1,res,407,6,3,res_407.parquet
uhs6_1247--udt6570,1,res,409,14,7,res_409.parquet
uhs6_1247--udt6570,1,res,411,30,15,res_411.parquet
uhs6_1247--udt6570,1,res,416,6,3,res_416.parquet
uhs6_1247--udt6570,1,res,421,42,21,res_421.parquet
uhs6_1247--udt6570,1,res,450,6,3,res_450.parquet
uhs6_1247--udt6570,1,res,452,8,4,res_452.parquet
uhs6_1247--udt6570,1,res,453,2,1,res_453.parquet
uhs6_1247--udt6570,1,res,454,480,240,res_454.parquet
uhs6_1247--udt6570,1,res,461,2,1,res_461.parquet
uhs6_1247--udt6570,1,res,462,2,1,res_462.parquet
uhs6_1247--udt6570,1,res,464,18,9,res_464.parquet
uhs6_1247--udt6570,1,res,469,2,1,res_469.parquet
uhs6_1247--udt6570,1,res,470,12,6,res_470.parquet
uhs6_1247--udt6570,1,res,504,6,3,res_504.parquet
uhs6_1247--udt6570,1,res,507,2,1,res_507.parquet
uhs6_1247--udt6570,1,res,512,4,2,res_512.parquet
uhs6_1247--udt6570,1,res,513,10,5,res_513.parquet
uhs6_1247--udt6570,1,res,517,196,98,res_517.parquet
uhs6_1247--udt6570,1,res,520,4,2,res_520.parquet
uhs6_1247--udt6570,1,res,523,12,6,res_523.parquet
uhs6_1247--udt6570,1,res,531,2,1,res_531.parquet
uhs6_1247--udt6570,1,res,532,2,1,res_532.parquet
uhs6_1247--udt6570,1,res,534,4,2,res_534.parquet
uhs6_1247--udt6570,1,res,548,4,2,res_548.parquet
uhs6_1247--udt6570,1,res,549,50,25,res_549.parquet
uhs6_1247--udt6570,1,res,553,2,1,res_553.parquet
uhs6_1247--udt6570,1,res,560,20,10,res_560.parquet
uhs6_1247--udt6570,1,res,561,2,1,res_561.parquet
uhs6_1247--udt6570,1,res,582,2,1,res_582.parquet
uhs6_1247--udt6570,1,res,584,2,1,res_584.parquet
uhs6_1247--udt6570,1,res,595,2,1,res_595.parquet
uhs6_1247--udt6570,1,res,596,2,1,res_596.parquet
uhs6_1247--udt6570,1,res,599,2,1,res_599.parquet
uhs6_1247--udt6570,1,res,616,4,2,res_616.parquet
uhs6_1247--udt6570,1,res,621,2,1,res_621.parquet
uhs6_1247--udt6570,1,res,624,18,9,res_624.parquet
uhs6_1247--udt6570,1,res,626,18,9,res_626.parquet
uhs6_1247--udt6570,1,res,627,2,1,res_627.parquet
uhs6_1247--udt6570,1,res,658,4,2,res_658.parquet
uhs6_1247--udt6570,1,res,664,18,9,res_664.parquet
uhs6_1247--udt6570,1,res,670,36,18,res_670.parquet
uhs6_1247--udt6570,1,res,675,2,1,res_675.parquet
uhs6_1247--udt6570,1,res,684,2,1,res_684.parquet
uhs6_1247--udt6570,1,res,689,24,12,res_689.parquet
uhs6_1247--udt6570,1,res,695,2,1,res_695.parquet
uhs6_1247--udt6570,1,res,707,4,2,res_707.parquet
uhs6_1247--udt6570,1,res,709,2,1,res_709.parquet
uhs6_1247--udt6570,1,res,710,8,4,res_710.parquet
uhs6_1247--udt6570,1,res,715,4,2,res_715.parquet
uhs6_1247--udt6570,1,res,740,2,1,res_740.parquet
uhs6_1247--udt6570,1,res,752,20,10,res_752.parquet
uhs6_1247--udt6570,1,res,754,16,8,res_754.parquet
uhs6_1247--udt6570,1,res,772,2,1,res_772.parquet
uhs6_1247--udt6570,1,res,780,2,1,res_780.parquet
uhs6_1247--udt6570,1,res,807,2,1,res_807.parquet
uhs6_1247--udt6570,1,res,822,42,21,res_822.parquet
uhs6_1247--udt6570,1,res,825,34,17,res_825.parquet
uhs6_1247--udt6570,1,res,828,2,1,res_828.parquet
uhs6_1247--udt6570,1,res,829,2,1,res_829.parquet
uhs6_1247--udt6570,1,res,842,146,73,res_842.parquet
uhs6_1247--udt6570,1,res,843,8,4,res_843.parquet
uhs6_1247--udt6570,1,res,852,2,1,res_852.parquet
uhs6_1247--udt6570,1,res,861,50,25,res_861.parquet
uhs6_1247--udt6570,1,res,863,42,21,res_863.parquet
uhs6_1247--udt6570,1,res,879,6,3,res_879.parquet
uhs6_1247--udt6570,1,res,884,2,1,res_884.parquet
uhs6_1247--udt6570,1,res,887,2,1,res_887.parquet
uhs6_1247--udt6570,1,res,892,2,1,res_892.parquet
uhs6_1247--udt6570,1,res,898,44,22,res_898.parquet
uhs6_1247--udt6570,1,res,917,2,1,res_917.parquet
uhs6_1247--udt6570,1,res,924,2,1,res_924.parquet
uhs6_1247--udt6570,1,res,931,4,2,res_931.parquet
uhs6_1247--udt6570,1,res,932,14,7,res_932.parquet
uhs6_1247--udt6570,1,res,933,4,2,res_933.parquet
uhs6_1247--udt6570,1,res,947,4,2,res_947.parquet
uhs6_1247--udt6570,1,res,953,2,1,res_953.parquet
uhs6_1247--udt6570,1,res,968,2,1,res_968.parquet
uhs6_1247--udt6570,1,res,995,4,2,res_995.parquet
uhs6_1247--udt6570,1,res,996,2,1,res_996.parquet
uhs6_1247--udt6570,1,res,1013,28,14,res_1013.parquet
uhs6_1247--udt6570,1,res,1023,4,2,res_1023.parquet
uhs6_1247--udt6570,1,res,1036,26,13,res_1036.parquet
uhs6_1247--udt6570,1,res,1037,8,4,res_1037.parquet
uhs6_1247--udt6570,1,res,1041,10,5,res_1041.parquet
uhs6_1247--udt6570,1,res,1042,8,4,res_1042.parquet
uhs6_1247--udt6570,1,res,1043,2,1,res_1043.parquet
uhs6_1247--udt6570,1,res,1054,6,3,res_1054.parquet
uhs6_1247--udt6570,1,res,1067,2,1,res_1067.parquet
uhs6_1247--udt6570,1,res,1070,70,35,res_1070.parquet
uhs6_1247--udt6570,1,res,1080,8,4,res_1080.parquet
uhs6_1247--udt6570,1,res,1083,2,1,res_1083.parquet
uhs6_1247--udt6570,1,res,1091,2,1,res_1091.parquet
uhs6_1247--udt6570,1,res,1094,76,38,res_1094.parquet
uhs6_1247--udt6570,1,res,1105,4,2,res_1105.parquet
uhs6_1247--udt6570,1,res,1108,10,5,res_1108.parquet
uhs6_1247--udt6570,1,res,1112,2,1,res_1112.parquet
uhs6_1247--udt6570,1,res,1115,6,3,res_1115.parquet
uhs6_1247--udt6570,1,res,1138,4,2,res_1138.parquet
uhs6_1247--udt6570,1,res,1146,2,1,res_1146.parquet
uhs6_1247--udt6570,1,res,1149,42,21,res_1149.parquet
uhs6_1247--udt6570,1,res,1153,4,2,res_1153.parquet
uhs6_1247--udt6570,1,res,1157,2,1,res_1157.parquet
uhs6_1247--udt6570,1,res,1160,10,5,res_1160.parquet
uhs6_1247--udt6570,1,res,1161,2,1,res_1161.parquet
uhs6_1247--udt6570,1,res,1162,10,5,res_1162.parquet
uhs6_1247--udt6570,1,res,1174,2,1,res_1174.parquet
uhs6_1247--udt6570,1,res,1177,2,1,res_1177.parquet
uhs6_1247--udt6570,1,res,1186,10,5,res_1186.parquet
uhs6_1247--udt6570,1,res,1187,4,2,res_1187.parquet
uhs6_1247--udt6570,1,res,1190,10,5,res_1190.parquet
uhs6_1247--udt6570,1,res,1205,388,194,res_1205.parquet
uhs6_1247--udt6570,1,res,1220,2,1,res_1220.parquet
uhs6_1247--udt6570,1,res,1223,36,18,res_1223.parquet
uhs6_1247--udt6570,1,res,1226,2,1,res_1226.parquet
uhs6_1247--udt6570,1,res,1228,56,28,res_1228.parquet
uhs6_1247--udt6570,1,res,1248,8,4,res_1248.parquet
uhs6_1247--udt6570,1,res,1252,2,1,res_1252.parquet
uhs6_1247--udt6570,1,res,1256,32,16,res_1256.parquet
uhs6_1247--udt6570,1,res,1258,158,79,res_1258.parquet
uhs6_1247--udt6570,1,res,1267,140,70,res_1267.parquet
uhs6_1247--udt6570,1,res,1270,6,3,res_1270.parquet
uhs6_1247--udt6570,1,res,1276,4,2,res_1276.parquet
uhs6_1247--udt6570,1,res,1283,12,6,res_1283.parquet
uhs6_1247--udt6570,3,com,13363,1,1,com_13363.parquet
uhs6_1247--udt6570,3,com,14369,1,1,com_14369.parquet
uhs6_1247--udt6570,3,com,14805,1,1,com_14805.parquet
uhs6_1247--udt6570,3,res,419,1,1,res_419.parquet
uhs6_1247--udt6570,3,res,557,1,1,res_557.parquet
uhs6_1247--udt6570,3,res,1178,1,1,res_1178.parquet
uhs6_1247--udt9964,1,com,12824,2,1,com_12824.parquet
uhs6_1247--udt9964,1,com,13018,2,1,com_13018.parquet
uhs6_1247--udt9964,1,com,13121,2,1,com_13121.parquet
uhs6_1247--udt9964,1,com,14925,2,1,com_14925.parquet
uhs6_1247--udt9964,1,com,15124,2,1,com_15124.parquet
uhs6_1247--udt9964,1,com,15253,2,1,com_15253.parquet
uhs6_1247--udt9964,1,res,2,2,1,res_2.parquet
uhs6_1247--udt9964,1,res,4,46,23,res_4.parquet
uhs6_1247--udt9964,1,res,7,12,6,res_7.parquet
uhs6_1247--udt9964,1,res,20,6,3,res_20.parquet
uhs6_1247--udt9964,1,res,24,18,9,res_24.parquet
uhs6_1247--udt9964,1,res,30,18,9,res_30.parquet
uhs6_1247--udt9964,1,res,33,44,22,res_33.parquet
uhs6_1247--udt9964,1,res,38,2,1,res_38.parquet
uhs6_1247--udt9964,1,res,39,2,1,res_39.parquet
uhs6_1247--udt9964,1,res,46,88,44,res_46.parquet
uhs6_1247--udt9964,1,res,75,30,15,res_75.parquet
uhs6_1247--udt9964,1,res,85,2,1,res_85.parquet
uhs6_1247--udt9964,1,res,93,6,3,res_93.parquet
uhs6_1247--udt9964,1,res,97,4,2,res_97.parquet
uhs6_1247--udt9964,1,res,98,4,2,res_98.parquet
uhs6_1247--udt9964,1,res,101,4,2,res_101.parquet
uhs6_1247--udt9964,1,res,116,2,1,res_116.parquet
uhs6_1247--udt9964,1,res,128,92,46,res_128.parquet
uhs6_1247--udt9964,1,res,134,2,1,res_134.parquet
uhs6_1247--udt9964,1,res,141,10,5,res_141.parquet
uhs6_1247--udt9964,1,res,162,4,2,res_162.parquet
uhs6_1247--udt9964,1,res,169,16,8,res_169.parquet
uhs6_1247--udt9964,1,res,170,4,2,res_170.parquet
uhs6_1247--udt9964,1,res,182,8,4,res_182.parquet
uhs6_1247--udt9964,1,res,184,4,2,res_184.parquet
uhs6_1247--udt9964,1,res,188,16,8,res_188.parquet
uhs6_1247--udt9964,1,res,197,2,1,res_197.parquet
uhs6_1247--udt9964,1,res,199,10,5,res_199.parquet
uhs6_1247--udt9964,1,res,203,72,36,res_203.parquet
uhs6_1247--udt9964,1,res,205,2,1,res_205.parquet
uhs6_1247--udt9964,1,res,206,10,5,res_206.parquet
uhs6_1247--udt9964,1,res,216,4,2,res_216.parquet
uhs6_1247--udt9964,1,res,225,6,3,res_225.parquet
uhs6_1247--udt9964,1,res,229,2,1,res_229.parquet
uhs6_1247--udt9964,1,res,236,14,7,res_236.parquet
uhs6_1247--udt9964,1,res,245,2,1,res_245.parquet
uhs6_1247--udt9964,1,res,247,4,2,res_247.parquet
uhs6_1247--udt9964,1,res,250,32,16,res_250.parquet
uhs6_1247--udt9964,1,res,251,18,9,res_251.parquet
uhs6_1247--udt9964,1,res,257,2,1,res_257.parquet
uhs6_1247--udt9964,1,res,263,76,38,res_263.parquet
uhs6_1247--udt9964,1,res,267,38,19,res_267.parquet
uhs6_1247--udt9964,1,res,278,2,1,res_278.parquet
uhs6_1247--udt9964,1,res,282,4,2,res_282.parquet
uhs6_1247--udt9964,1,res,292,2,1,res_292.parquet
uhs6_1247--udt9964,1,res,298,2,1,res_298.parquet
uhs6_1247--udt9964,1,res,305,2,1,res_305.parquet
uhs6_1247--udt9964,1,res,314,36,18,res_314.parquet
uhs6_1247--udt9964,1,res,317,2,1,res_317.parquet
uhs6_1247--udt9964,1,res,324,62,31,res_324.parquet
uhs6_1247--udt9964,1,res,331,2,1,res_331.parquet
uhs6_1247--udt9964,1,res,339,2,1,res_339.parquet
uhs6_1247--udt9964,1,res,371,2,1,res_371.parquet
uhs6_1247--udt9964,1,res,394,2,1,res_394.parquet
uhs6_1247--udt9964,1,res,396,2,1,res_396.parquet
uhs6_1247--udt9964,1,res,401,14,7,res_401.parquet
uhs6_1247--udt9964,1,res,406,2,1,res_406.parquet
uhs6_1247--udt9964,1,res,409,16,8,res_409.parquet
uhs6_1247--udt9964,1,res,411,18,9,res_411.parquet
uhs6_1247--udt9964,1,res,416,2,1,res_416.parquet
uhs6_1247--udt9964,1,res,421,42,21,res_421.parquet
uhs6_1247--udt9964,1,res,450,6,3,res_450.parquet
uhs6_1247--udt9964,1,res,452,4,2,res_452.parquet
uhs6_1247--udt9964,1,res,454,416,208,res_454.parquet
uhs6_1247--udt9964,1,res,464,14,7,res_464.parquet
uhs6_1247--udt9964,1,res,469,2,1,res_469.parquet
uhs6_1247--udt9964,1,res,504,4,2,res_504.parquet
uhs6_1247--udt9964,1,res,507,4,2,res_507.parquet
uhs6_1247--udt9964,1,res,512,2,1,res_512.parquet
uhs6_1247--udt9964,1,res,513,2,1,res_513.parquet
uhs6_1247--udt9964,1,res,517,284,142,res_517.parquet
uhs6_1247--udt9964,1,res,520,2,1,res_520.parquet
uhs6_1247--udt9964,1,res,523,16,8,res_523.parquet
uhs6_1247--udt9964,1,res,532,4,2,res_532.parquet
uhs6_1247--udt9964,1,res,534,6,3,res_534.parquet
uhs6_1247--udt9964,1,res,548,10,5,res_548.parquet
uhs6_1247--udt9964,1,res,549,32,16,res_549.parquet
uhs6_1247--udt9964,1,res,560,24,12,res_560.parquet
uhs6_1247--udt9964,1,res,595,2,1,res_595.parquet
uhs6_1247--udt9964,1,res,616,2,1,res_616.parquet
uhs6_1247--udt9964,1,res,624,18,9,res_624.parquet
uhs6_1247--udt9964,1,res,626,14,7,res_626.parquet
uhs6_1247--udt9964,1,res,627,8,4,res_627.parquet
uhs6_1247--udt9964,1,res,644,2,1,res_644.parquet
